The Trump administration has held the biggest lease sale of oil and gas in US history.	People need jobs the Gulf Coast states need revenue and Americans do not want to be dependent on foreign oil.	US crude oil output has grown by more than 20 percent since mid 2016.	The Center for American Progress a left leaning policy think tank has echoed this statement saying in a statement that offering a nearly unrestricted supply in a low demand market with a cut rate royalty and almost no competition is bad policy and an inexcusable waste of taxpayer resources.	Trump is selling off our oceans and selling out coastal communities and marine life to the oil industry said Kristen Monsell oceans program legal director at the Center for Biological Diversity.	True
Experts say that climate change in the region is exacerbating and sometimes causing a miasma of other problems including crop failures and povertyThe Guardian reported in October.	People from all over the world are being forced to migrate because the climate crisis is affecting their livelihood.	The collapse in coffee bean prices has made growing it less profitable forcing migrants to hit the road.	Migrants are fleeing violent corrupt countries with poor economies but some environmentalists and journalists claim global warming is also to blame.	The Guardian also noted that federal data showed a surge in outward migration from western Honduras a prime coffee producing area.	True
The withdrawal of the Clean Power Plan is the latest in a series of moves by Trump and Pruitt to dismantle Obamas legacy on fighting climate change including the delay or roll back of rules limiting levels of toxic pollution in smokestack emissions and wastewater discharges from coal burning power plants.	Appearing at an event with Senate Majority Leader Mitch McConnell Pruitt said The EPA and no federal agency should ever use its authority to say to you we are going to declare war on any sector of our economy.	Closely tied to the oil and gas industry in his home state Pruitt rejects the consensus of scientists that man man emissions from burning fossil fuels are the primary driver of global climate change.	Obamas plan was designed to cut U.S. carbon dioxide emissions to 32 percent below 2005 levels by 2030.	The president announced earlier this year that he will pull the United States out of the landmark Paris climate agreement.	True
They worship at the altar of nihilistic capitalism.	As climate change accelerates and the planet hurdles ever closer to an existential crisis Trump went to a United Nations conference to tout the benefits katowice climate talks cop24.html of fossil fuels.	We are left with no other alternatives.	The job of the next president will be to undo the damage Trump has wrought.	Trump has surrounded himself with people who care far more about the sanctity of fossil fuel profits than the safety of the American people.	False
Washington Democratic Gov.	Now Inslees back with an even more urgent message Adopt policies to tackle global warming or there is not survival.	We have just 59 days to do our part to save our children from an endless cycle of crop killing droughts one year and rivers spilling their banks the next Inslee tweeted in January.	Washingtonians are ready to see their elected leaders step up to prevent further harm to our forests our air and our communities.	There is no other option than victory because without victory there is not survival Inslee said at a press conference Monday.	False
Spokesman Saviano Abreu added that the situation in the northern towns of Macomia and Quissanga was critical while there were also worries for the cut off island of Ibo.	On Sunday a spokesman for UN Secretary General Antonio Guterres said he was appealing for additional resources from the international community to fund the response in the immediate medium and longer term.	It's raining again and the second flight couldn't go.	We managed to send one flight with World Food Programme WFP supplies of rice and biscuits and some non food items Mr Abreu told news agency AFP.	Already Pemba the regional capital of Cabo Delgado state has experienced more than 2m 6.5ft of rain and flooding.	False
Army Corps of Engineers and the Department of Energy.	Supporters point outthe project would create more than 500 jobs and pump millions into the local economy over the turbines 25 year lifespan.	They submitted their concerns to theU.S.	Lake Erie Energy Development Corporation the company behind the project also argues it would be a step forward for environmentally friendly energy production.	Content created by The Daily Caller News Foundation is available without charge to any eligible news publisher that can provide a large audience.	True
California Gov.	Is there a drought?	Republicans and farmers have complained about management of the smelt population for years because precious water was being pumped out to sea instead of going towards other uses including agriculture.	Hes likely referring to the diverting of water from the Sacramento San Joaquin River Delta into the ocean to protect the delta smelt an endangered fish.	RELATED NYT Claims Global Greening From CO2 Is Terrible Gets Owned State officials said the Carr Fire was sparked in late July by a flat tire on a trailer scraping against the asphalt on a road near Redding California.	False
That is something we need to determine as quickly as possible.	However he pointed to one alarming trend The most volcanism that is going in the world at present is in regions that have only recently lost their glacier covering after the end of the last ice age.	We had not expected to find anything like that number.	He set up the project with the help of Bingham.	We were amazed Bingham said.	True
This would be dT dt where capital T is temperature and and the lower case is time or congressmans staff if out there thats the problem.	Now its that .1 degree Celsius every decade.	The rate of global warming if it was even detectable at this scale with about .1 degrees celsius every thousand or maybe even every 10000 years.	For more discussion about this story join our Rachel Maddow and MSNBC group.	Bill Nye took on Republican Rep. Thomas Massey who claims to be an electrical engineer but he doesnt understand climate change.	True
In his Spanish language address to the U.N. agency Francis denounced negligence toward the delicate equilibriums of the ecosystems the presumption of manipulating and controlling the limited resources of the planet and the greed for profit.	The yoke of poverty caused by the often tragic movement of migrants can be removed by prevention consisting of development projects that create jobs and offer the capacity to respond to climactic and environmental changes he said.	Ending local conflicts and curbing the effects of climate change were two of the prerequisites for dealing with world food security Francis also said.	U.S. President Donald Trump announced the decision in June shortly after visiting the pope a strong supporter of the deal.	Thanks to scientific knowledge we know how we have to confront the problem and the international community has also worked out the legal methods such as the Paris Accord which sadly some have abandoned he said.	False
Exxon was made to pay roughly 29 percent of market share which equaled roughly 236372664 at the time of the lawsuit.	Hagens Berman and Sher Edlings dramacomes after New York fileda lawsuit in October against Exxon for allegedly downplaying for decades the risk the companys oil products pose on the climate.	The probe took many twists and turns and seemed to come to a halt shortly after his resignation.RELATEDSEC Investigators Decide Not To Punish Exxon For Alleged Climate Heresy Exxon engaged in a longstanding fraudulent scheme to deceive investors analysts and underwriters concerning the companys management of the risks posed to its business by climate change regulationthe lawsuit notes.	Content created by The Daily Caller News Foundation is available without charge to any eligible news publisher that can provide a large audience.	Environmental attorneys Vic Sher and Matt Pawa got intoa multi million dollar legal dispute in 2014 stemming from a lawsuit they both worked on against ExxonMobil.	True
The leading candidates are rising atmospheric CO2 levels a result of emissions from human activities longer growing seasons a result of climate change caused by CO2 emissions and nitrogen pollution another result of fossil fuel combustion and agriculture the article also claims.	In other words more carbon dioxide which is being produced by humans at record levels has improved plant growth which in turn improves food production for humans and animals.	Campbell said the evidence shows a fundamental shift in the Earths plants and that global plant growth should be a central goal for the human race.	He says despite the researchers findings which clearly show global warming helps plantsand thus also helping humans and animalsglobal warming has many negative effects too such as causing climate change which will increase flooding of coastal cities extreme weather and ocean acidification.	The study also offered no solutions for reducing greenhouse gas emissions without causing severe economic and social problems for billions of people.	True
Whatever sales or events occurred in California werecausally insignificantin the context of the worldwide conduct leading to the international problem of global warming.	They argue that Exxon and others should pony up money for mitigation efforts designed to forestall the effects from climate change.	District Judge William Alsup wrote that San Francisco and Oakland failed to prove that global warming would be substantially curtailed if the oil company did not operate inside California.	The three cities claimed billions of dollars worth of damage from global warming induced by fossil fuels.	From all that appears in the amended complaints howeverthis worldwide chain of events Exxons oil production does not depend on a particular defendants contacts with California he said.	False
NCAs dire prediction of a 10 percent hit to U.S. GDP comes froma 2017 study supported by the charitable foundations founded by major Democratic donors.	The report is not without its controversies.	Wed like to see something that is more data driven.	The study was also funded by other organizations including theNational Science Foundation the U.S. Department of Energy and the Skoll Global Threats Fund.	Continued use of coal and other fossil fuels will eliminate 10 percent of the GDP by 2100according to the report.	True
growth in the nation in 2018 according to the federal Bureau of Economic Analysis.	He created a fund for clean energy and the state now has extensive solar energy infrastructure and electric buses.	While economic damage is a concern for opponents of limiting fossil fuels Washington had the highest G.D.P.	Net zero could mean either eliminating carbon emissions altogether or reducing them and using offsetting technologies to cancel out the rest.	His environmental policy record in his home state is long.	True
But how impactful can individual action be in the absence of systemic changes from the top?	What this means is I don't buy any animal products I try not to create any demand signal for animal products he said.	The content is provided for information purposes only.	The reason everyone's waking up is because there's been this massive grassroots shift over the last year or two he said citing the global youth movement for climate action.	Maassarani is quick to admit that his case falls well outside what most people could envisage and is made possible only by living in what he calls a consumption excessive society.	True
According to oil market analysts cited by CNBC about 20 percent of the countrys oil refining operations are out of service.	The US produces about 17.5 million barrels of oil per day.	Oil giant Exxon Mobil is among the companies to report incidents of emissions released at its refineries as a result of the hurricane which ransacked coastal parts of Texas and caused widespread flooding in the countrys fourth biggest city Houston.	Kinder Morgan the largest energy infrastructure company in North America stores petroleum products for companies such as Chevron and Shell at its terminal in Pasadena Harris.	The unit was stabilized.	False
First unlike smoking energy is a basic good.	According to a study that is often drawn upon to make the case for liability the two largest contributors to the rise in CO2 emissions since 1980 are Saudi Aramco and Gazprom the state owned oil companies of Saudi Arabia and Russia.	Bill de Blasio mayor of New York recently added his city to the list and also started to divest the citys pension funds from fossil fuel companies.	Some form of energy is necessary to do just about anything including to meet essential needs such as heating or cooling a home which in some places is a genuine safety issue.	The Union of Concerned Scientists the activist group that has spearheaded this push for legal action has compared energy companies behavior with that of tobacco companies decades ago.	True
Climate Change.'	Antonio Guterres UN Secretary General said this period of time is'a matter of life and death' for countries around the world.	It found that 2018 is on course to be the 4th warmest year on record and we're the 'last generation to be able to do something about it'.	It read 'What ministers and other leaders say and do in Katowice at COP24 will help determine efforts for years to come and either bring the world closer to meeting the goals of the Paris Agreement including protecting those most vulnerable to climate change or push action further down the road.	'The Paris agreement sent a shiver down the spine of institutional investors globally and made them question if they were exposed to stranded assets and whether these political leaders were really serious about climate change' saidJoseph Curtin a senior fellow at the IIEA.	True
A clause in a communique signed by the member nations says the US reiterates its decision to withdraw from the Paris Agreement and affirms its strong commitment to economic growth and energy access and security utilizing all energy sources and technologies while protecting the environment.	American strength flows from American energy and as it turns out we have a lot of American energy.	Sides with Russia Saudi Arabia and Kuwait at climate conference Considering Trump announced the US would walk away from the Paris climate agreement which brought together the rest of the world it's no surprise the US continues to be an outlier on the international stage.	Washington CNN Since the Trump administration released its blockbuster report on the day after Thanksgiving outlining the dire environmental and economic impacts of climate change it has made a series of policy and diplomatic decisions or statements that appear to run counter to all of the warnings in the report.	Countries were asked to welcome the report put out by the UN Intergovernmental Panel on Climate Change which says governments around the world must take rapid far reaching and unprecedented changes in all aspects of society to avoid disastrous levels of global warming.	False
Gov.	California is expected to receive about 8 billion in fiscal years 2019 and 2020.	The Trump administration has been picking fights with California over environmental regulations recently.	Gavin Newsom has been critical of President Trump's environmental record and challenged the administration in court.	I just think it's so ironic that the EPA is chastising California which has been so progressive in working towards cleaner air more than any other place in the country says Janet McCabe who was an EPA official during the Obama administration and now directs Indiana University's Environmental Resilience Institute.	False
We need to be resilient and adapt.	A massive infrastructure project called MOSE has been under way since 2003 to protect the city but it has been plagued by cost overruns corruption scandals and delays.	Tourists are taking pictures but the city is suffering.	Residents whose houses had been hit would immediately get up to 5000 euros in government aid while restaurant and shop owners could receive up to 20000 euros and apply for more later he said.	The damage it's causing to monuments and the people is worrying she said wondering if climate change was to blame.	True
The Cuyahoga River Love Canal when there was no environmental protection.	President Barack Obama relied heavily on administrative action as Republicans controlled Congress for most of his presidency and resisted passing laws that favored environmental protections over companies.	He wrote that industry groups showed clearly that they would face economic harm if logging was banned in the area.	The effect is to take away an agency's powers to deal with real world problems.	There are also cases where he found that industrial groups have standing to oppose environmental restrictions.	True
We know that fighting climate change will reduce costs and create millions of jobs.We have the knowledge and technology needed to prevent future catastrophes.By doing so we will create broad prosperity cleaner air and water cheaper energy for all and most importantly we will save lives.	We face an existential threat and in the face of this your specious economic arguments and lame fossil fuel endorsed excuses fall flat.	This is a time for action action to care for our fellow citizens in the face of disaster and action to prevent a systemic worsening of the climate crisis by heeding the warning and doing what is right.	The catastrophe unfolding in Houston is yet another stark warning.People are losing their homes and their jobs.	Tragically no industry has done more to block crucial action to address climate change than the oil industry.	True
I was fighting back against corporate greed and this constant disregard for public health.	Ocasio Cortez meanwhile has proposed a new congressional committee to develop a plan to transition the US economy away from fossil fuels reduce the concentration of greenhouse gases in the atmosphere and promote economic and environmental justice and equality.	As a Michigan state legislator Tlaib fought to reduceair and water pollution in Detroit and put environmental justice at the center of her campaign.	That promise falls short of what Ocasio Cortez Tlaib and the Sunrise Movement protesters seeknamely the creation of a so called Green New Dealbut the attention has started a conversation between the new members and their partys longtime leader.	Climate change has been a key issue for both Tlaib and Ocasio Cortez.	True
Its based on modeling.	Among threats to health and the environment the report also warned that sweeping damage would cut off as much as 10 percent of the U.S. economy.	The 1656 page reportcompiled by 13 federal agencies and more than 300 researchers painted the bleakest portrait of the future United States yet noting that the country had already warmed 1.8 degrees Fahrenheit over the past century and will warm a further 3 degrees by 2100 unless fossil fuel use is scaled back.	... Its not data driven White House press secretary Sarah Huckabee Sanders said at a news briefing Tuesday.	Its not based on facts.	False
I don't want to lose millions and millions of jobs.	I will say this I don't want to give trillions and trillions of dollars.	But that doesnt mean we have to put one of our businesses out of business.	The report detailed how Earth's weather health and ecosystems would be in better shape if the world's leaders could somehow limit future human caused warming.	Trump's comments came just days after a Nobel Prize winning Intergovernmental Panel on Climate Change issued a warning that global warming would increase climate related risks to health livelihoods food security water supply human security and economic growth.	False
Ill only pay for nights I use it but need it held vacant all other nights wrote Shaub who has become a frequent critic of what he sees as ethical lapses in the Trump administration.	has certified that these are standard terms at market rate so it shouldnt matter to you that I dont run EPA.	In December Pruitt and members of his staff spent about 40000 in taxpayer funds to fly to Morocco to help encourage the North African kingdom to import liquefied natural gas from the United States.	In October EPA announced it would rewrite the Clean Power Plan an Obama era regulation that sought to limit planet warming carbon emissions from coal fired power plants like those operated by OGE which paid Harts firm 400000 in lobbying fees in 2017.	Minolis memo says the 50 a night rate would total 1500 for 30 nights a month which he deemed to be a fair price.	True
So what will replace corn on Iowa's fertile land?	They're predicting that a warming climate will bring several changes most of them bad for growing corn.	5 Major Crops In The Crosshairs Of Climate Change Climate change is coming like a freight train or a rising tide.	By 2100 the Corn Belt is going to be in Canada not in the United States says Jason Clay senior vice president for food and markets at the World Wildlife Fund.	Russia which is already a major wheat exporter may be able to expand the amount of land devoted to this crop.	True
This was part ofa wider war on the Green Blob which has also involved withdrawing from the UNs Paris climate accord.	Even within his own cabinet there are numerous siren voices Javanka Secretary of State Tillerson Economics advisor Gary Cohn urging Trump to maintain his predecessors disastrous green policies.	Since carbon dioxide is a natural by product of almost every industrial process the knock on damage to the U.S economy in the form of lost jobs and higher energy prices would have been huge.	So while its good news that the CPP will probably never be implemented the bad news is how difficult it is even for a determinedly skeptical president like Trump to unravel environmental regulation.	In 2016 when it launched the plan at Obamas behest the EPA declared that theClean Power Plan was a vital cost effective way of combating climate change which would ultimately benefit the U.S. consumer.	False
It isa direct impact of the climate crisis.	Climate Justice.	No more coal no more oil keep your carbon in the soil and Waters are rising people are dying.	The youths held signs that read Greed Kills Help My Home is on Fire and 527 Years of Indigenous Resistance and chanted in between speeches phrases such as What do we want?	When do we want it?	False
We can create millions of good paying jobs.	Please dont tell me that we cannot take on the fossil fuel industry.	I have a plan for a green industrial policy that takes advantage of the fact that we do what we do best and that is innovate and create.	Montana Gov.	It outlines a vision for economic infrastructure and clean energy investment while aggressively ramping down to net zero emissions as soon as possible.	False
It could prove to be an example of how emerging economies can grow while slashing their carbon emissions.	But the bigger challenge lies not in decoupling growth from carbon emissions but in decoupling human wellbeing and progress from growth.	A healthy and environmentally sustainable future requires more than just switching from dirty coal to wind or solar power.	The overall direction if not the magnitude and rate of change laid out in the report is not just possible but essential both financially and environmentally.	But first the state must overcome its addiction to coal writes Nityanand Jayaraman.	False
Of six different options global warming and climate change performed the worst beaten handily by climate crisis environmental destruction weather destabilization and environmental collapse.	Egoism and self interest have turned creation a place of encounter and sharing into an arena of competition and conflict he said.	Now is the time to abandon our dependence on fossil fuels and move quickly and decisively towards forms of clean energy and a sustainable and circular economy.	Let us make an effort to change and to adopt more simple and respectful lifestyles!	Deterioration has increased in recent decades constant pollution the continued use of fossil fuels intensive agricultural exploitation and deforestation are causing global temperatures to rise above safe levels he said.	True
To avert climate chaos we need to challenge the free market fundamentalism that has conquered the world since the 1980s.	As Naomi Klein argues even the rights fervent conspiracy theorists tend to understand at some level how profound the implications of this crisis are for business as usual which has distributed its profits among elites of both parties.	The Green New Deal promises a well paid job for everyone who wants one a real mass transit system clean and affordable energy and universal healthcare a necessity as people leave their jobs to find new work in the transition away from fossil fuels.	Members of Trumps cabinet Klein has written donald trump tax cuts climate change republican ideology capitalism with their desperate need to deny the reality of global warming or belittle its implications nonetheless understand something that is fundamentally true.	As the New York Times reported in its article on the White Houses new climate plans both Happer and John Bolton who tapped him for the administration have received generous support from the Mercers the rightwing family credited with both spreading climate denial and helping fuel the opioid epidemic.	False
Trump said the deal transferred wealth from the U.S. to economic rivals like China and India.	Trump said the Paris agreement was poorly negotiated and would harm the U.S. economy.	Throughout much of the 2016 campaign then candidate Donald Trump railed against corporate and global elitists who want to dictate their liberal agenda onto the American public with no understanding of how such liberal policies would harm our economy and the Americanpeople.	Now a new report sheds some more light into why President Trump rejected the globalist scam and its incrediblespecifically he wanted to stick it to holier than thou elites in America specifically leftists who flyaround in private jets drive SUVs and live in massive mansions yet lecture Americans about their environmental impact.	President Trumps decision to pull out of the Paris climate deal is a giant middle finger to elitists all around the world who want America to suffer simply to promote their global warming alarmism.	True
Last month Representative Kevin Cramer a Republican from oil gas and coal rich North Dakota wrote The U.S. should present a new pledge that does no harm to our economy.	That view is also backed by economists at the Heritage Foundation the conservative think tank that has supplied the Trump administration with many of its policy proposals.	Cancel the Paris climate treaty and any other agreements entered into unilaterally and without the consent of Congress Mr. Hamm wrote in a letter to Mr. Trump before his inauguration.	In response Peter Trelenberg the manager of environmental policy and planning at Exxon Mobil wrote to Mr. Banks Exxon Mobil supports the Paris agreement as an effective framework for addressing the risks of climate change.	What we say to the White House is that its clearly a terrible agreement for the American people said Tim Phillips the president of Americans for Prosperity.	True
It calls for the creation of millions of new high wage jobs to help wipe out poverty.	We'll probably lose 10 to 15 of our GDP.	The deal describes a 10 year economic mobilization that would overhaul the nation's infrastructure and build new layers into the existing social safety net.	He said guaranteed jobs free to those who don't want to work probably cost 45 trillion.	The deal proposes guaranteeing a job with a family sustaining wage adequate family and medical leave paid vacations and retirement security to all people of the United States.	False
Trade Renegotiate NAFTA.	Work with businesses.	Education Establish universal pre K education.	Provide two free years of higher education.	Reconstitute U.S. Immigration and Customs Enforcement ICE.	False
The forest products industry is worth 400 billion a year.	The US southeast is already experiencing repeated droughts it is already experiencing heatwaves it is the last place to plant a eucalyptus plantation.	This technology is worth billions of dollars a year.	If you can increase yields by 40 percent you can greatly reduce prices.	Eucalyptus trees are the number one industrial tree plantation used in Latin America Africa and Asia traditionally in tropical areas where commerce appreciates their fast growth and versatility.	False
This is yet another example of this administration selling out our future to industry polluters its nothing more than a naked attempt to attack science gut our clean air protections and put polluter profits ahead of our health Sara Jordan a legislative representative at the nonpartisan League of Conservation Voters said in a statement.	The executive order titled Promoting Domestic Manufacturing and Job Creation Policies and Procedures Relating to Implementation of Air Quality Standards reverses an Obama era decision.	The orderinstructs the EPA to consider what countries that dont border the United States are doing to reduce pollution allowing the agency to compare U.S. regulations to those in developing nations like China and India.	It marks the latest assault on clean air rules putting poor people and communities of color particularly at risk.	Its a go ahead for industry that if they take their best shot at states the EPA wont be getting in the way.	True
Published with permission of The American Independent.	Air pollution leads to the premature death of 100000 Americans every year the AP reports and Trumps own EPA shows not only worse air pollution but a significant increase in the two worst categories very unhealthy and hazardous conditions.	His lies dont make it cleaner and his policies are on track to make it worse.	During the Trump administration U.S. cities saw air pollution in one of these two categories nearly 140 times which is almost three times as often as the average from 2013 to 2016.	While Trump has been in office the air has gotten dirtier.	True
Florida To Decide On Offshore Drilling And Vaping?	Jay Inslee and many Democrats and environmentalists who want to fight man made global warming.	The Daily Caller News Foundation lays out everything one needs to know about the six most important energy battles this election.	The battle of Initiative 1631 has become the most expensive in state history so far drawing 45 million from both sides of the policy.	While our editorial board opposes offshore drilling in state waters we also are philosophically opposed to the Constitution Revision Commissions bundling of these unrelated issues into a single amendment the editorial board of Treasure Coast Newspapers wrote in October.	True
Gov.	Heoutraged the world by exiting the Paris climate agreement.	He is trying to undo the Clean Power Plan fuel economy standards for carsoffshore drilling restrictions and solar tax credits.	More recently Brown helped found the United States Climate Alliance a group of state and local governments pledging to abide by the Paris climate agreement even after the federal government withdraws.	Donald Trump has singlehandedly been working to set back U.S. climate policy 50 years.	False
The question should be you know just how much and what are the policy changes that we need to make to affect that?	Trump has pegged himself as a savior of Americas dying coal industry and has vowed to increase oil and gas production openingnow protected areasof the Arctic and Atlantic oceans to drilling.	In June he announced plans topull the U.S. out of the historic Paris Agreement on climate change the international accord in which nearly 200 countries committed to slashing carbon emissions in an effort to prevent global temperatures fromincreasing 2 degrees Celsiusabove pre industrial levelsthe line scientists say the world must stay below to stave off the very worst effects of climate change.	Is man having an effect on it?	The report delivers a strikingly different message than the one being pushed by Trump and his Cabinet members who continue to downplay the urgency of the threat as they work toward energy dominance.	False
The oil and gas business is the largest single source of methane emissions a major factor in global warming.	President Donald Trump who insists he is an environmentalist has also relaxed rules on carbon emissions from vehicles and intends to withdraw the United States from the 2015 Paris agreement on climate change.	The move is the Trump administrations latest easing of rules designed to curb greenhouse gas emissions including many put forth by his predecessor President Barack Obama.	Concern about climate has heightened in recent weeks amid fires in the Arctic and the Amazon rainforest and melting of ice in Greenland.	Susan Dio chairman and president of BP America supported federal regulation of methane in an opinion piece in the Houston Chronicle earlier this year calling it the the best way to help further reduce and ultimately eliminate methane emissions industrywide.	False
Former President Barack Obama had put in place a rule in 2016 that was connected to a regulatory strategy which sought to reduce methane emissions.	The courts ruling is yet another reminder now in the context of environmental protection that the federal judiciary remains a significant obstacle to the presidents desire to order immediate change Richard Lazarus environmental law professor at Harvard Law School said in an email as reported by the Post.	READ MOREMining in Alaska may return as EPA scraps Obama era regulations Pruitt the new head of the EPA had been looking to extend a suspension on these activities for two years.	Pruitt has also begun to move on suspending or revoking many other measures which were implemented during the Obama years.	Lazarus continued the DC Circuits ruling today makes clear that neither the president nor his EPA administrator Scott Pruitt can by fiat unilaterally and instantaneously repeal or otherwise stay the effectiveness of the environmental protection rules put into place during the Obama administration.	True
