The situation is chaotic people are running on the streets and buildings collapsed.	Video on social media shows people screaming and fleeing in panic and a mosque amongst the buildings damaged.	The 2004 tsunami triggered by an earthquake off the Indonesian island of Sumatra killed 226000 across the Indian Ocean including more than 120000 in Indonesia.	There is a ship washed ashore she added.	Last month a series of earthquakes struck the Indonesian island of Lombok killing hundreds of people the biggest on 5 August killed more than 460.	True
Here's the issue Pruitt told CNN in a phone interview.	... Those are things so important to citizens of Florida right now and to discuss the cause and effect of these storms there's the... place and time to do that it's not now.	To have any kind of focus on the cause and effect of the storm versus helping people or actually facing the effect of the storm is misplaced.	All I'm saying to you is to use time and effort to address it at this point is very very insensitive to this people in Florida.	And with all respect really that's where I have to focus on.	True
Roxanne Quimby co founder of Burts Bees cosmetics and her foundation purchased tracts of land in the northern reaches of Maine with the purpose of creating a national park.	Environmental groups have vowed legal action to stymie any alterations to the protected areas.	A huge monument spanning nearly 500000 acres and proclaimed in May 2014.	When this plan was opposed by various state and federal politicians Obama stepped in to create a 87000 acre national monument dominated by mountains and lush forests.	The area was protected to safeguard an ecosystem of deep sea corals three species of whale and an endangered species of sea turtle the Kemps ridley.	True
Though similar to last weeks March for Science the march on Saturday will focus on Trumps efforts to remove regulations intended to protect the environment and curb climate change rather than scientific integrity.	As expected the response to Trumps executive order from the environmental community was swift and harsh.	Trumps signing of the America First Offshore Energy Strategy comes a day before the Peoples Climate March an international protest against Trumps energy and environmental policies.	The people have been heard and will continue to be heard Brune said.	This deprives our country of potentially thousands and thousands of jobs and billions of dollars in wealth.	True
The greatest threat we face which will test our country our democracy every single one of us is climate change ORourke said in a statement.	ORourke the former Texas congressman made climate change the focus of his first major policy announcement unveiling the plan ahead of a campaign stop meeting with scientists at the iconic Yosemite National Park in California.	Beto claims to support the Green New Deal but his plan is out of line with the timeline it lays out and the scale of action that scientists say is necessary to take here in the United States to give our generation a livable future said Sunrise founder Varshini Prakash.	Still the upstart Sunrise Movement the youth led group that has pushed the Green New Deal into the spotlight said ORourkes plan fell short of what they said scientists said was necessary to fend off the worst impacts of climate change.	ORourkes measures include U.S. re entry into the Paris Climate Agreement ordering a reduction in methane emissions from oil and gas operations halting new drilling leases on federal land and restoring pollution standards for power plants.	True
With Congress deadlocked and President Donald Trump pulling the United States out of the Paris climate agreement Virginias election also highlights how the biggest opportunities to curb greenhouse gases are occurring at the state level.	Ralph Northam to fulfill his long thwarted ambition of bringing Virginia into the Regional Greenhouse Gas Initiative RGGI a compact among nine East Coast states to cap and trade greenhouse gas emissions credits.	Its part of a national campaign from environmental activists to push public officials to say no to money from the coal oil and natural gas industries.	Young Virginia voters said climate change was a top tier concern.	So climate change is likely to remain a key campaign issue for Democrats in the coming elections.	True
Climate change was the biggest issue at the biennial meeting of the Arctic Council in Fairbanks which was overshadowed by the uncertainties over Mr Trump's policy.	They signed an agreement which stated there was a need for urgent global action.	We're going to work to make the right decision for the United States.	The thrust of the text argues Prof John Walsh chief scientist at the University of Alaska's International Arctic Research Center actually echoes the approach of the Obama administration.	We are appreciative that each of you has an important point of view and you should know that we are taking the time to understand your concerns he said.	False
I would not call it the greatest crisis no he said.	CLICK HERE TO GET THE FOX NEWS APP Gaetzsaid at the press conference that he doesn't think the EPA has done a good job of combating climate change and said he wants to shift the debate among Republicans from focusing on theexistence of climate change to how to combat it.	In an indication of likely conservative opposition to Gaetz'splan advocacy group FreedomWorks issued a statement calling it a sad example of Republicans thinking theyre conservatives by being slightly to the right of far left.	he said.	The proposalincludes a host of costly and controversial big government programs including a push for net zero greenhouse gas emissions universal health care andjob guarantee programs.	False
Your daily wrap up for the day in news.	This story is part of a group of stories called Vox Sentences is your daily digest for whats happening in the world.	YouTube Christina Thornell and Mac Schneider How a denial of tenure at Harvard became a national controversy Healthcare.gov glitches almost ruined the end of open enrollment.	Financial Times Were in a very politically difficult time right now where weve got one key world leader denying climate change so its very hard to get other countries to move forward when youve got such a critical country playing a spoiling role said Ian Fry a delegate from Tuvalu.	AP News Frank Jordans and Aritz Parra While the negotiations were meant to shore up the Paris agreement and define the terms on which the signatory countries would reduce their greenhouse gas emissions.	True
And it flagged the way climate change will create new security challenges in the Arctic where melting ice means greater access but also greater international competition for the waterways.	Lawmakers pointing to President Donald Trump's skepticism about climate change and his administration's steady rollback of measures meant to mitigate the impacts of global warming were scathing.	Pentagon spokesman Lt. Col. Mike Andrews said the effects of a changing climate are a national security issue with potential impacts to DOD missions operational plans and installations.	The report also raised very briefly the logistical challenge weather conditions can create for intelligence collection surveillance and reconnaissance as well as recovery and casualty evacuation.	The Pentagon did not answer multiple questions from CNN including why it failed to meet Congress' request to list the 10 most vulnerable installations why it mentioned no military installations outside the US or why the climate factors it considered did not include extreme weather and why Camp Lejeune isn't listed among the 79 installations.	True
This is just one more foolhardy move by a misguided administration that will be judged harshly by future generations said David Doniger senior strategic director of the Climate Clean Energy program at the Natural Resources Defense Council.	Today's proposal is nothing more than another thoughtless attempt by the Trump Administration to prop up their backwards and false narrative about reviving coal at the expense of science public safety and reality said Mary Anne Hitt senior director of Sierra Club's Beyond Coal campaign.	They blasted the EPA's announcement.	Environmental groups argue that in order to reduce climate change risks the world will have to stop burning coal.	This is the latest in a series of efforts the Trump administration has taken to help the coal business.	True
The fact that societies practising 'pastoralism' persisted in this region for so long and invested both economically and ideologically in the local landscape does not support the scenario of over exploitation.	We contest the common narrative that past human environment interactions must always be one of over exploitation and degradation.	Previous studies have put the blame for the collapse of the 'Green Sahara' onto these nomads who have often been marginalised in history but this latest studies dispels that myth.	Dr. Chris Brierley UCL Geography lead author said The possibility that humans could have had a stabilising influence on the environment has significant implications.	The spread of domestic animals across the Sahara occurred at a time of increasing climatic instability and yet these pastoralist populations thrived.	True
Certainly in some ways this is normal and in the course of business that ebbs and flows with the ideology of the administration in power said Meredith McGehee executive director of Issue One a not for profit group promoting ethical government and bipartisan political reform.	The emails underscore how Pruitt and senior agency officials have sought to surround themselves with people who share their vision of curbing environmental regulation and enforcement leading to complaints from environmentalists that he is ignoring the conclusions of the majority of scientists in and out of his agency especially when it comes to climate changing carbon emissions.	The Washington Post reported in September that Konkus had been scrutinising grant applications for mentions of climate change which he reportedly calls the double C word.	Its not clear from the email however who initiated the attempt to rally conservatives for the public hearing.	Lakely the Heartland spokesman responded that he had shared the article with colleagues asking them to jump to your aide sic and defend this position.	True
I select my piece.	I ask.	There's a Caribbean delegation of fishers researchers and marine biologists here to pool ideas on how to fight their worst invasive species the lionfish.	No salt?	The sea is full of them and it's a big problem for biodiversity says Silvio Greco describing jellyfish as rampant opportunistic species that immediately take over any empty space in the water.	True
Another problem which compounds the first is that they get greedy.	The reasons this is a political problem for climate change warriors should be obvious.	First they are their own worst enemy when it comes to maintaining credibility.	Instead they harangued McConnell for pulling a stunt.	They might also think they missed a crucial plot point if the protagonists proposed a sweeping government effort to stop the meteor and then when given the opportunity to vote for it voted present in protest.	True
Ignore distort or censor.	Unacceptable and immoral.	The reports lead researcher had earlier accused the Trump administration of attempting to censor the study by removing all mentions of human caused climate change.	We need a vision and a plan to not willful ignorance.	Those are the options the Trump White House is considering to deal with the overwhelming consensus on climate change.	True
Environmentalist groups have reacted with outrage and the Center for Biological Diversity said these proposals would slam a wrecking ball into the most crucial protections for our most endangered wildlife.	Environmentalists fear the new language will make it possible for government biologists to disregard the long term effects of climate change on the environment.	Wolves which were re introduced in the lower 48 states have faced criticism from ranchers and farmers who argue that they have impacted their livelihood by killing their livestock.	The US government says they want the language clarified to make it clear that it extends only as far as wildlife officials can reasonably determine that both the future threats and the species' response to those threats are probable.	If we made those decisions you can see under different administrations we would end up protecting nothing.	True
RELATED Keep It In The Ground Activists Stormed Trump Administrations Event At UN Meeting Activists will instead focus on other causes near and dear to the environmental movement such as pushing energy standards that mandate a total transition to clean and renewable energy.	The price hikes however triggered a wave of intense riots.	The protests which have lasted for weeks have even become deadly.	One man was caught on video over the weekend losing his hand to a grenade explosion.	While many have expressed dissolution over the prospect of a carbon tax future other green activists plan to keep charging forward with their own proposals.	True
And to me the answer is innovation.	Sometimes the pot calls the kettle black.	But to scientists Koch remains a climate pariah who has learned how to temper his message for audiences who dont buy into the view that industry players are somehow more credible than impartial researchers.	So the forces of denial the special interests the polluting interests have instead turned to a new talking point that they think they might be able to get away with.	But the question is What do we do about it about whatever risk there is?	True
Pielke pointed out this inconvenient data.	The New York Times highlighted the IPCCs warning of a world of worsening food shortages and wildfires and a mass die off of coral reefs as soon as 2040.	For example The Washington Posts write up of the IPCCs report focused on the mainline findings namely that the world is woefully off target to keep future global warming below 1.5 degrees Celsius.	The United Nations Intergovernmental Panel On Climate Changes IPCC newly released climate report once again found little to no evidence global warming caused many types of extreme weather events to increase.	RELATED Its The Final Chance We Have To Stop Global Warming Until The Next Chance When it comes to droughts for example the IPCC admits there is low confidence in the sign of drought trends since 1950 at global scale.	True
Even those politicians who might nurture doubts in private almost never express them in public.	When the wind doesnt blow and the sun doesnt shine the power doesnt flow.	Abbotts speech which is causing Australias notoriously left wing media to explode like ripe watermelons struck by hollow point bullets ought to serve as a painful reminder to Australias Liberal party of the talent they lost when they decided to knife this Jesuit trained Oxford educated rock solid family man conservative in the back and replace him with the slippery Davos style globalist Turnbull.	Here are some of the highlights Climate change is a product of ignorance and an anti Christian society If science was all about consensus wed still be living in caves Greens want to make life nasty brutish and short Wheres the evidence for climate catastrophe?	Abbott is one of only a handful of world leaders to have spoken out against the global warming consensus.	True
Like this story?	The candidate complained the fuss over his plagiarism was much ado about nothing and blamed rival campaigns for blowing the issue out of proportion.	Biden's campaign waited the better part of a day to address the charges as the news spread buoyed by anger at the candidate over news he'd lied about marching in the civil rights movement finally telling Business Insider that while they had inadvertently left out several citations from the final version of the document posted to the website it had been updated to include references.	Caught in a pile of lies the campaign responded with a strikingly similar excuse To the degree it wasn't attributed it was an oversight or inadvertent Biden's 1988 campaign aide told the New York Times.	Compounding the gaffe the Carbon Capture Coalition's membership includes the country's largest fossil fuel companies not such strange bedfellows for Biden who received a D grade from Greenpeace last week largely due to his lack of environmental policy but less than ideal for a candidate trying to reinvent himself as green.	False
It was a basic question asking if the lines followed each other.	Wehrum tried to sleazily worm his way out of answering the simple question.	With what basically amounts to a humanitarian crisis going on in Puerto Rico after Hurricane Maria it cannot be ignored any longer.	You can watch a video of the hearing below.	They refuse to see it accept being ignorant and continue their refusal to acknowledge that climate change is real and it will have and already has had devastating effects on the planet.	True
Progressives across the country and around the world expressed outrage this week over Trumps decision to withdraw from the agreement.	Leonardo DiCaprio says Trumps move threatens the livability of our planet and yet DiCaprio flew a private jet 4000 miles from Cannes France to New York to accept a climate award and then flew back privately Carlson went on to explain.	You can tell by the outraged looks on their faces and the purple rhetoric Carlson said.	They examined the lives of billionaire businessmen Richard Branson Elon Musk and Bill Gates in addition to Hollywood superstar Leonardo DiCaprio and Hillary Clinton.	Elon Musk meanwhile is mad about global warming too.	True
What's the latest on the ground?	RFS founder and former commissioner Phil Koperberg told the Sydney Morning Herald People are nervous and they have a right to be... the worst is yet to come.	The severity of the blazes so early in the fire season has caused alarm and prompted calls for greater action to tackle climate change.	What could be wiped out by temperature rise Hundreds of bushfire survivors and farmers converged on the nation's capital Canberra this week in protest.	A mega blaze raging across a 60km 37 mile front north of the Australian city of Sydney cannot currently be put out fire officials have warned.	True
What risks do protesters take?	Lecuyer stresses that non violence is part of our action consensus it is forbidden to harm the security forces site employees or to damage the equipment.	Lecuyer says that some activists experience a form of trauma ... due to the high emotions from stress and excitement and the physical effort because you have to walk for miles in groups to the target pass police roadblocks sometimes under water cannon or pepper spray and then hold the blockade.	Azna Lecuyer of the French branch of Ende Gelaende agrees that we feel a passion for actions of civil disobedience especially among young people.	Tadzio Mueller a German organiser of the movement argues that massively breaking the rules ... is the only thing that works to prevent the status quo in the face of climate chaos.	True
The bad news came fromthe American Lung Association's annual State of the Air report which covers the years 2015 2017.	The bad news about air pollutionspread nationwide in thereport Smog and soot choked air is worsening amid heat waves and bigger wildfires as environmental protections are rolled back.	The boom in people brings an increase in cars and trucks on the roads and many of those people live in valleys and basins right where pollution tends to settle.	Soot pollution is deadlier and more of a health hazard than smog causingmore premature deaths and lung cancer the lung association said.	The state would be much worse off without its strict laws on tailpipe pollution and eliminating coal fired power plants.	False
Its a matter of survival former Kiribati President Anote Tong said after meeting with former U.S. President Barack Obama that year.	Also the removal and the clearing of the native vegetation respectively caused marked changes in island configuration and shoreline destabilization on some islands Duvat wrote.	The study findings may seem counter intuitive given that sea level has been rising in the region over the past half century but the dominant mode of change over that time on Tuvalu has been expansion not erosionKench said in February.	When the United Nations met in 2015 to hash out the Paris climate accord Kiribati joined other island nations in calling for an international agreement to keep global warming below 1.5 degrees Celsius.	That may come as a shock in light of reports that Pacific Islanders in places like Kiribati are becoming climate refugees because of rising sea levels which many scientists blame on greenhouse gas emissions.	True
Want climate news in your inbox?	The rules created potentially unduly burdensome requirements for oil and natural gas production operators on the Outer Continental Shelf without meaningfully increasing safety of the workers or protection of the environment says the new 176 page rule which is scheduled in the coming days to be published in the Federal Register before becoming the administrations final policy.	Sign up here for Climate Fwd our email newsletter.	This rule supports the administrations objective of facilitating energy dominance by encouraging increased domestic oil and gas production and reducing unnecessary burdens on stakeholders while ensuring safety and environmental protection the new rule says.	WASHINGTON The Trump administration has completed its plan to roll back major offshore drilling safety regulations that were put in place after the Deepwater Horizon oil rig disaster in 2010 that killed 11 people and caused the worst oil spill in American history.	False
Like this story?	Elections have consequences.	It's the damage we are doing to the planet one Twitter user noted in response to the Now This video.	Scott's strategy for dealing with it is denial.	The motive behind Scott's alleged science denial has also received media attention.	True
For natural gas companies its a threat to their existence.	Thats exactly the wrong direction Nilles said.	Its the only thing that people ever ask about Bruce Nilles who directs the building electrification program of the Rocky Mountain Institute a Colorado based think tank that focuses on energy and resource efficiency said in the USA Today report.	And for some cooks who love to prepare food with flame its an unthinkable loss.	The idea that denying access to natural gas in new homes is necessary to meet emissions reduction goals is false American Gas Association President and CEO Karen Harbert.	False
When it comes to advice the agency receives the core concern over the need to avoid conflicts of interest is this Is advice tainted because the entity employing and paying the advisor stands to gain or lose financially from the agency decision that is under advisement?	At a Tuesday afternoon event rolling out the new policy Administrator Scott Pruitt invoked a biblical tale from the book of Joshua in which the pagans are instructed to choose this day whom you will serve either God or the gods of your fathers.	Scott Pruitt doesnt want to listen to a word from anyone who isnt in the pocket of corporate polluters Sierra Club Executive Director Michael Brune said in a statement.	As it relates to grants from this agency youre going to have to choose said Pruitt who described the new rule as a way of ensuring theres integrity in the process and that the scientists that are advising us are doing so without any kind of appearance of conflict.	Wholly unaddressed by the directive is any counterpart prohibition on scientists funded by industries with conflicts of interest from serving as EPA advisors Richard Denison a lead senior scientist at the Environmental Defense Fund wrote in a blog post.	True
Responding to challenges in the energy sphere one issue at a time results in many conservatives missing the forest for the trees and not talking enough about what pro market energy policy looks like.	Unwittingly in conservatives quest for equal treatment of different energy sources they have adopted policies that reinforce governments role in dictating energy outcomes.	Conservatives sorely need to define an energy narrative rooted in market principles.	Conservatives have an opportunity to retake the energy narrative with a platform that favors competition and choice.	While the Left is happy to use regulation to promote specific forms of energy they find ideologically appealing the response from conservatives all too often has been to weakly offer the all of the above catchphrase as a counterweight.	True
The views and opinions expressed in this commentary are those of the author and do not reflect the official position of The Daily Caller.	There are several dangers that would face the colonists.	But what should happen after that first step?	Imagine an opportunity of building an entirely new world from scratch!	It will be essential that we map and evaluate all possible resources that could be useful.	False
The facts of climate science and the urgency of the climate threat to the US are a nuisance to an administration that has consistently prioritized the demands of the fossil fuel industry to roll back federal policies aimed at reducing greenhouse gas emissions.	Asked Do you believe in climate change?	Well I think that both sides have you know their own results from their studies and I appreciate and respect both sides of the science Craft said.	Though several members of the Trump administration including President Trump himself continue to cast doubt on humans role in the changing climate without providing any evidence its simply not a matter on which scientists disagree at all.	A Global News report from 2017 provides some details about him While the Crafts have a personal financial stake in pushing climate denialism other prominent Republicans have tried to tamp down on the conclusions of the Climate Assessment by citing concerns about the impact curbing greenhouse gas emissions would have on industry and jobs.	True
We are watching with bated breath the teamwrote.	The growth spurt between May 25 and May 31 was the largest they have observed since January Project MIDAS says and the inevitable splintering of Ice Shelf C will drastically alter the landscape of the continent and will make the ice that remains less stable.	The group states that although this specific crack was not likely caused by climate change the disintegration of Antarctic ice shelves contributes to rising sea levels that threaten coastal cities.	Concern about rising sea levels was one of many factors that inspired the Paris Agreements goal of limiting the rise of global temperatures.	The group is unsure exactly when the rapidly growing crack will cause Ice Shelf C to break free from Antarctica but believes that the rift has now reached a region of soft ice and that there is very little holding the ice shelf together.	True
In this episode the big problem really seems to have been the agricultural burning assistant professor Thomas Smith of the London School of Economics told the BBC.	It's thought to have resulted in thousands of deaths.	But it's not always been like that.	The fight against air pollution in three global cities Why is India worse off than China?	What differentiates China from India is that in the latter there is still a lot of burning of agricultural stubble when farmers want to clear their fields.	True
Social media users were quick to criticize Bidens response with some mocking him for saying he had started climate change and others pointing out that his 1987 effort didnt really work out so well.	Biden interrupted the girl before she was finished asking By the way did you know Im the guy who did all this?	Biden has been criticized for reportedly planning a middle ground approach to climate policy that is accused of lacking urgency and not going far enough.	Joe Biden has been roundly mocked on Twitter after making the unlikely claim to a young activist appealing for a presidential debate on climate change that he kicked off the whole global warming movement back in the late 1980s.	A young activist from US Youth Climate Strike asked Biden if he would support a presidential climate policy forum organized by the group.	True
Peter Robbins an FPL spokesman said Mayor Stoddard is wrong.	At Fukushima in Japan an earthquake and tsunami disrupted power supplies and caused the fuel in some units to meltdown.	Repairs cost about 90 million.	Things are better today than in March 2011.	He said he was more worried about the nuclear waste than the reactors.	True
Sometimes you do fight fire with fire.	You have to deploy your resources on each side of the fire and continue to construct lines.	This fire moved so fast I don't think anybody did anything wrong Ms Schori says when asked whether those forced to abandon vehicles and escape on foot could have acted differently.	If you don't evacuate and it becomes a rescue situation then our firefighters are taken away from the firefight and moved to the rescue.	And straying away from natural burning cycles has also contributed to the lethality of recent fires Prof Peterson says.	True
I believe theres climate change Walberg said according to a video of the exchange obtained first published by the Huffington Post.	No.	he continued.	Walberg was speaking to constituents in Coldwater Mich. last week when he was asked about climate change.	Do I think man has some impact?	True
This is the first of perhaps more events like that to come Tina Neal the scientist in charge of the USGS Hawaiian Volcano Observatory said on a conference call of Wednesdays blast which shot projectiles from the crater.	He tried to reach his house on Tuesday but he and his neighbors were blocked by a 20 foot tall 6 meter tall wall of lava.	Evacuee David Nail was anxious to learn if his house had been destroyed.	The 57 year old who recently retired to the area from Orange County California said he had seen drone footage showing lava flowing up his driveway causing two propane tanks to explode.	PAHOA Hawaii Reuters A large explosion in Hawaiis Kilauea volcano on Wednesday may mark the beginning of more violent explosive eruptions that could spray rocks for miles kilometers and dust nearby towns in volcanic ash and smog the U.S. Geological Survey said.	False
Leckie said there was something of a vicious circle when it came to medical prescriptions and climate related disease.	There are growing fears that the unchecked use of antibiotics in both medicine and agriculture will have adverse effects on the environment and on human health.	And the situation is set to get even more acute as climate change increases the spread and frequency of infectious diseases such as malaria and dengue.	Human activity such as population growth and transport combined with climate change increases antibacterial resistance... and therefore the need for more pharmaceuticals.	The Organisation for Economic Co operation and Development OECD compared data on concentrations of pharmaceutical residue in water samples worldwide as well as prescribing trends and water purification regulations in various countries.	True
Even though we're the ones who have been pointing to these potential scenarios for problems with other countries we seem to be the biggest problem Light says.	The U.S. even helped spearhead language that would hold countries accountable for the promises they made in part to help guard against regime changes and other global political turmoil.	This isn't the first time the U.S. has reneged on an international climate agreement.	In this case the U.S. became a signatory to the agreement but almost immediately signaled that it didn't intend to pursue its responsibilities.	We're a big country with a lot of power and a lot of influence around the world.	True
University of Colorado professor Roger Pielke Jr. pointed out problems with the study on Twitter Saturday including the fact it was funded by groups connected with Bloomberg and Steyer.	But even the United Nations worst case scenario called RCP8.5 is being called into question by experts.	The oft repeated claim also stemmed from a global warming projection thats come under increased scrutiny from experts including one who called it outlandish.	Andrew Light a distinguished senior fellow at the World Resources Institute and reviewer of the chapter highlighting the Bloomberg Steyer funded study did not respond to The Daily Caller News Foundations request for comment.	Global Change Research Program USGCRP which is responsible for producing the NCA.	True
Circuit decides on the merits of the GOP industry lawsuit against it.	Since that time the rule has been mired in court challenges and it produced the first instance in history where the Supreme Court presumed a rule was unreasonable before a lower court ruled on the issue The Supreme Court dealt a blow to President Obamas signature climate change initiative Tuesday by halting the administrations effort to reduce pollution from coal fired power plants while a legal battle rages on.	The sum total of this is to take this issue out of the courts and then give the environmental nazis a new chew toy to play with for several years.	That likely would push the battle into 2017 or beyond.	Oral arguments are set for early June.	True
